Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Title,AgeMissing,TicketPrefix,FareMissing,CabinKnown,CabinDeck,FamilySize,IsAlone,LogFare,FarePerPerson,TicketGroupSize,TicketGroupFarePerPerson,AgeBand,FareBand,Sex_Pclass,Sex_AgeBand,Embarked_Pclass,Title_AgeBand,Pclass_FareBand,y_true,y_pred,y_proba,error_type
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
3,male,16.0,2,0,18.0,S,Mr,0,NONE,0,0,Unknown,3,0,2.9444389791664403,6.0,2,9.0,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(10.5, 21.679]",0,0,0.07151802019443171,TN
3,female,27.0,0,0,7.925,S,Miss,0,STON,0,0,Unknown,1,1,2.188856327665703,7.925,1,7.925,"(25.0, 30.0]","(7.854, 10.5]",female_3,"female_(25.0, 30.0]",S_3,"Miss_(25.0, 30.0]","3_(7.854, 10.5]",1,1,0.7610772715335075,TP
2,male,31.0,1,1,37.0042,C,Mr,0,S,0,0,Unknown,3,0,3.637696679934592,12.334733333333332,2,18.5021,"(30.0, 40.0]","(21.679, 39.688]",male_2,"male_(30.0, 40.0]",C_2,"Mr_(30.0, 40.0]","2_(21.679, 39.688]",0,0,0.06423388940837946,TN
1,male,19.0,3,2,263.0,S,Mr,0,NONE,0,1,C,6,0,5.575949103146316,43.833333333333336,4,65.75,"(0.419, 20.0]","(39.688, 512.329]",male_1,"male_(0.419, 20.0]",S_1,"Mr_(0.419, 20.0]","1_(39.688, 512.329]",0,0,0.20139217743988647,TN
3,male,25.0,0,0,7.7417,Q,Mr,0,NONE,0,0,Unknown,1,1,2.1681046787623672,7.7417,1,7.7417,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.11833248307888328,TN
3,female,21.5,3,1,25.4667,S,Miss,1,NONE,0,0,Unknown,5,0,3.275887339030031,5.09334,4,6.366675,"(20.0, 25.0]","(21.679, 39.688]",female_3,"female_(20.0, 25.0]",S_3,"Miss_(20.0, 25.0]","3_(21.679, 39.688]",0,0,0.14029540332222193,TN
3,male,25.0,0,0,8.05,S,Mr,1,SOTON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.06290417331665835,TN
3,male,17.0,0,0,7.125,S,Mr,0,STON,0,0,Unknown,1,1,2.094945728215801,7.125,1,7.125,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.3791010777513878,TN
2,female,34.0,0,0,13.0,S,Miss,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(30.0, 40.0]","(10.5, 21.679]",female_2,"female_(30.0, 40.0]",S_2,"Miss_(30.0, 40.0]","2_(10.5, 21.679]",1,1,0.7769365608396978,TP
3,male,25.0,0,0,8.05,S,Mr,1,SOTON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.06290417331665835,TN
2,female,25.0,1,1,30.0,S,Miss,0,NONE,0,0,Unknown,3,0,3.4339872044851463,10.0,1,30.0,"(20.0, 25.0]","(21.679, 39.688]",female_2,"female_(20.0, 25.0]",S_2,"Miss_(20.0, 25.0]","2_(21.679, 39.688]",1,1,0.8940969521339581,TP
3,male,30.0,0,0,8.05,S,Mr,0,SOTON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",0,0,0.11920174047042406,TN
3,female,35.0,1,1,20.25,S,Mrs,0,C,0,0,Unknown,3,0,3.056356895370426,6.75,2,10.125,"(30.0, 40.0]","(10.5, 21.679]",female_3,"female_(30.0, 40.0]",S_3,"Mrs_(30.0, 40.0]","3_(10.5, 21.679]",1,1,0.6051648655279905,TP
3,male,29.0,0,0,7.875,S,Mr,0,NONE,0,0,Unknown,1,1,2.18323833536148,7.875,1,7.875,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",0,0,0.10497255266111717,TN
1,female,24.0,0,0,69.3,C,Mrs,0,PC,0,1,B,1,1,4.252771798816619,69.3,2,34.65,"(20.0, 25.0]","(39.688, 512.329]",female_1,"female_(20.0, 25.0]",C_1,"Mrs_(20.0, 25.0]","1_(39.688, 512.329]",1,1,0.9897918925816307,TP
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,1,F,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.29219290110019736,TN
1,male,48.0,1,0,52.0,S,Mr,0,NONE,0,1,C,2,0,3.970291913552122,26.0,2,26.0,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",1,0,0.1815044129455381,FN
3,male,29.0,0,0,7.8958,C,Mr,0,NONE,0,0,Unknown,1,1,2.1855792552411137,7.8958,1,7.8958,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",C_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",1,0,0.18888545810139817,FN
3,male,25.0,0,0,14.4583,C,Mr,1,NONE,0,0,Unknown,1,1,2.738146075922933,14.4583,2,7.22915,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",C_3,"Mr_(20.0, 25.0]","3_(10.5, 21.679]",0,0,0.08186638264191765,TN
3,male,34.0,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"Mr_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.1088128522880336,TN
1,female,29.0,0,0,211.3375,S,Miss,0,NONE,0,1,B,1,1,5.35817698994543,211.3375,3,70.44583333333334,"(25.0, 30.0]","(39.688, 512.329]",female_1,"female_(25.0, 30.0]",S_1,"Miss_(25.0, 30.0]","1_(39.688, 512.329]",1,1,0.9944749425602272,TP
3,male,25.0,1,1,15.2458,C,Master,1,NONE,0,0,Unknown,3,0,2.787834413830345,5.081933333333333,2,7.6229,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",C_3,"Master_(20.0, 25.0]","3_(10.5, 21.679]",1,0,0.46985335790405613,FN
3,male,25.0,0,0,7.65,S,Mr,0,NONE,0,1,F,1,1,2.157559320943788,7.65,1,7.65,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.12526782940755768,TN
3,male,9.0,1,1,15.9,S,Master,0,C,0,0,Unknown,3,0,2.827313621929028,5.3,2,7.95,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"Master_(0.419, 20.0]","3_(10.5, 21.679]",1,1,0.683282748656811,TP
3,male,4.0,1,1,11.1333,S,Master,0,NONE,0,0,Unknown,3,0,2.495953738718064,3.7111,3,3.7111,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"Master_(0.419, 20.0]","3_(10.5, 21.679]",1,1,0.5595570156909979,TP
3,male,9.0,0,2,20.525,S,Master,0,NONE,0,0,Unknown,3,0,3.0692150503137943,6.841666666666666,3,6.841666666666666,"(0.419, 20.0]","(10.5, 21.679]",male_3,"male_(0.419, 20.0]",S_3,"Master_(0.419, 20.0]","3_(10.5, 21.679]",1,1,0.6611207888715886,TP
3,female,16.0,5,2,46.9,S,Miss,0,CA,0,0,Unknown,8,0,3.8691155044168695,5.8625,6,7.816666666666666,"(0.419, 20.0]","(39.688, 512.329]",female_3,"female_(0.419, 20.0]",S_3,"Miss_(0.419, 20.0]","3_(39.688, 512.329]",0,0,0.21259853140901216,TN
3,male,25.0,0,0,7.75,Q,Mr,1,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",Q_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.13914255406576406,TN
2,female,18.0,0,2,13.0,S,Miss,0,NONE,0,0,Unknown,3,0,2.6390573296152584,4.333333333333333,1,13.0,"(0.419, 20.0]","(10.5, 21.679]",female_2,"female_(0.419, 20.0]",S_2,"Miss_(0.419, 20.0]","2_(10.5, 21.679]",1,1,0.9319953209822418,TP
1,male,70.0,1,1,71.0,S,Rare,0,OTHER,0,1,B,3,0,4.276666119016055,23.666666666666668,2,35.5,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"Rare_(40.0, 80.0]","1_(39.688, 512.329]",0,0,0.40428301164923997,TN
1,female,2.0,1,2,151.55,S,Miss,0,NONE,0,1,C,4,0,5.027492411162679,37.8875,4,37.8875,"(0.419, 20.0]","(39.688, 512.329]",female_1,"female_(0.419, 20.0]",S_1,"Miss_(0.419, 20.0]","1_(39.688, 512.329]",0,1,0.9914196727049241,FP
2,male,48.0,0,0,13.0,S,Mr,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"Mr_(40.0, 80.0]","2_(10.5, 21.679]",0,0,0.05020866295352804,TN
2,female,17.0,0,0,10.5,S,Miss,0,OTHER,0,0,Unknown,1,1,2.4423470353692043,10.5,1,10.5,"(0.419, 20.0]","(7.854, 10.5]",female_2,"female_(0.419, 20.0]",S_2,"Miss_(0.419, 20.0]","2_(7.854, 10.5]",1,1,0.9574328621434149,TP
2,female,35.0,0,0,21.0,S,Miss,0,OTHER,0,0,Unknown,1,1,3.091042453358316,21.0,1,21.0,"(30.0, 40.0]","(10.5, 21.679]",female_2,"female_(30.0, 40.0]",S_2,"Miss_(30.0, 40.0]","2_(10.5, 21.679]",1,1,0.8989356284831833,TP
3,male,21.0,0,0,7.925,S,Mr,0,STON,0,0,Unknown,1,1,2.188856327665703,7.925,1,7.925,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.15807176081840166,TN
3,male,25.0,0,0,9.5,S,Mr,1,NONE,0,0,Unknown,1,1,2.3513752571634776,9.5,1,9.5,"(20.0, 25.0]","(7.854, 10.5]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(7.854, 10.5]",0,0,0.05688572821631831,TN
3,female,40.0,1,0,9.475,S,Mrs,0,NONE,0,0,Unknown,2,0,2.348991465808201,4.7375,1,9.475,"(30.0, 40.0]","(7.854, 10.5]",female_3,"female_(30.0, 40.0]",S_3,"Mrs_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.48824719642633047,TN
3,female,0.75,2,1,19.2583,C,Miss,0,NONE,0,0,Unknown,4,0,3.0085645861193133,4.814575,4,4.814575,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",C_3,"Miss_(0.419, 20.0]","3_(10.5, 21.679]",1,1,0.5886948755982837,TP
2,female,30.0,0,0,12.35,Q,Miss,0,NONE,0,0,Unknown,1,1,2.5915163848462583,12.35,1,12.35,"(25.0, 30.0]","(10.5, 21.679]",female_2,"female_(25.0, 30.0]",Q_2,"Miss_(25.0, 30.0]","2_(10.5, 21.679]",1,1,0.9314734461377443,TP
1,female,33.0,0,0,86.5,S,Rare,0,NONE,0,1,B,1,1,4.471638793363569,86.5,3,28.83333333333333,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",S_1,"Rare_(30.0, 40.0]","1_(39.688, 512.329]",1,1,0.9564643798415746,TP
3,female,21.5,0,0,8.05,S,Miss,1,SOTON,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(20.0, 25.0]","(7.854, 10.5]",female_3,"female_(20.0, 25.0]",S_3,"Miss_(20.0, 25.0]","3_(7.854, 10.5]",0,1,0.5770226063979327,FP
3,female,21.5,0,0,7.6292,Q,Miss,1,NONE,0,0,Unknown,1,1,2.155151800914312,7.6292,1,7.6292,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",0,1,0.7649388194448931,FP
2,male,30.0,0,0,13.0,S,Mr,1,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(25.0, 30.0]","(10.5, 21.679]",male_2,"male_(25.0, 30.0]",S_2,"Mr_(25.0, 30.0]","2_(10.5, 21.679]",1,0,0.12023110490704887,FN
1,male,36.0,0,1,512.3292,C,Mr,0,PC,0,1,B,2,0,6.240917354759096,256.1646,3,170.7764,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",C_1,"Mr_(30.0, 40.0]","1_(39.688, 512.329]",1,1,0.6598258217771211,TP
3,male,26.0,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(25.0, 30.0]","(7.854, 10.5]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(7.854, 10.5]",0,0,0.12940645580133742,TN
3,male,25.0,1,0,16.1,S,Mr,1,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,2,8.05,"(20.0, 25.0]","(10.5, 21.679]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(10.5, 21.679]",0,0,0.03612461792874849,TN
1,male,35.0,0,0,26.2875,S,Mr,0,PC,0,1,E,1,1,3.3064287218760624,26.2875,1,26.2875,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(21.679, 39.688]",1,1,0.5924797672614129,TP
3,female,21.0,0,0,7.65,S,Miss,0,NONE,0,0,Unknown,1,1,2.157559320943788,7.65,1,7.65,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",S_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",1,1,0.5418796141963261,TP
1,male,34.0,0,0,26.55,S,Mr,0,NONE,0,0,Unknown,1,1,3.316002535598924,26.55,1,26.55,"(30.0, 40.0]","(21.679, 39.688]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(21.679, 39.688]",1,0,0.33947313243170407,FN
3,female,21.5,1,0,14.4583,C,Mrs,1,NONE,0,0,Unknown,2,0,2.738146075922933,7.22915,1,14.4583,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",C_3,"Mrs_(20.0, 25.0]","3_(10.5, 21.679]",0,1,0.7197342497273284,FP
2,female,33.0,1,2,27.75,S,Mrs,0,C,0,0,Unknown,4,0,3.3586377672433594,6.9375,3,9.25,"(30.0, 40.0]","(21.679, 39.688]",female_2,"female_(30.0, 40.0]",S_2,"Mrs_(30.0, 40.0]","2_(21.679, 39.688]",1,1,0.951261410063015,TP
3,male,16.0,0,0,7.775,S,Mr,0,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(0.419, 20.0]","(-0.001, 7.854]",male_3,"male_(0.419, 20.0]",S_3,"Mr_(0.419, 20.0]","3_(-0.001, 7.854]",0,0,0.18302877587440414,TN
2,male,46.0,0,0,26.0,S,Mr,0,NONE,0,0,Unknown,1,1,3.295836866004329,26.0,2,13.0,"(40.0, 80.0]","(21.679, 39.688]",male_2,"male_(40.0, 80.0]",S_2,"Mr_(40.0, 80.0]","2_(21.679, 39.688]",0,0,0.06450987689313442,TN
1,male,31.0,1,0,57.0,S,Mr,0,NONE,0,1,B,2,0,4.060443010546419,28.5,2,28.5,"(30.0, 40.0]","(39.688, 512.329]",male_1,"male_(30.0, 40.0]",S_1,"Mr_(30.0, 40.0]","1_(39.688, 512.329]",1,0,0.4774994906809222,FN
3,female,18.0,2,0,18.0,S,Miss,0,NONE,0,0,Unknown,3,0,2.9444389791664403,6.0,2,9.0,"(0.419, 20.0]","(10.5, 21.679]",female_3,"female_(0.419, 20.0]",S_3,"Miss_(0.419, 20.0]","3_(10.5, 21.679]",0,0,0.2904344517536969,TN
1,female,35.0,1,0,82.1708,C,Mrs,1,PC,0,0,Unknown,2,0,4.420896324687287,41.0854,2,41.0854,"(30.0, 40.0]","(39.688, 512.329]",female_1,"female_(30.0, 40.0]",C_1,"Mrs_(30.0, 40.0]","1_(39.688, 512.329]",1,1,0.9802305373824338,TP
3,male,33.0,0,0,9.5,S,Mr,0,NONE,0,0,Unknown,1,1,2.3513752571634776,9.5,1,9.5,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"Mr_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.12668796035642313,TN
1,male,61.0,0,0,32.3208,S,Mr,0,NONE,0,1,D,1,1,3.5061818266142577,32.3208,1,32.3208,"(40.0, 80.0]","(21.679, 39.688]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(21.679, 39.688]",0,0,0.32197308347267656,TN
2,male,24.0,0,0,13.0,S,Mr,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,1,13.0,"(20.0, 25.0]","(10.5, 21.679]",male_2,"male_(20.0, 25.0]",S_2,"Mr_(20.0, 25.0]","2_(10.5, 21.679]",0,0,0.04800391749605276,TN
1,female,63.0,1,0,77.9583,S,Miss,0,NONE,0,1,D,2,0,4.368919865004903,38.97915,3,25.9861,"(40.0, 80.0]","(39.688, 512.329]",female_1,"female_(40.0, 80.0]",S_1,"Miss_(40.0, 80.0]","1_(39.688, 512.329]",1,1,0.8454248466260318,TP
3,male,25.0,0,0,7.225,C,Mr,1,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",C_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.11449180733018352,TN
3,female,21.5,0,2,7.75,Q,Miss,1,NONE,0,0,Unknown,3,0,2.169053700369523,2.583333333333333,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",0,1,0.7599652601930917,FP
1,female,16.0,0,0,86.5,S,Miss,0,NONE,0,1,B,1,1,4.471638793363569,86.5,3,28.83333333333333,"(0.419, 20.0]","(39.688, 512.329]",female_1,"female_(0.419, 20.0]",S_1,"Miss_(0.419, 20.0]","1_(39.688, 512.329]",1,1,0.9904538443009374,TP
2,male,33.0,0,0,12.275,S,Mr,0,OTHER,0,0,Unknown,1,1,2.5858825671280026,12.275,1,12.275,"(30.0, 40.0]","(10.5, 21.679]",male_2,"male_(30.0, 40.0]",S_2,"Mr_(30.0, 40.0]","2_(10.5, 21.679]",0,0,0.22018089274376618,TN
3,male,40.5,0,2,14.5,S,Mr,0,A,0,0,Unknown,3,0,2.740840023925201,4.833333333333333,1,14.5,"(40.0, 80.0]","(10.5, 21.679]",male_3,"male_(40.0, 80.0]",S_3,"Mr_(40.0, 80.0]","3_(10.5, 21.679]",0,0,0.06956946238907408,TN
3,male,35.0,0,0,8.05,S,Mr,0,NONE,0,0,Unknown,1,1,2.2027647577118348,8.05,1,8.05,"(30.0, 40.0]","(7.854, 10.5]",male_3,"male_(30.0, 40.0]",S_3,"Mr_(30.0, 40.0]","3_(7.854, 10.5]",0,0,0.10178473022559381,TN
3,male,25.0,1,0,7.775,S,Mr,0,NONE,0,0,Unknown,2,0,2.1719067693519296,3.8875,1,7.775,"(20.0, 25.0]","(-0.001, 7.854]",male_3,"male_(20.0, 25.0]",S_3,"Mr_(20.0, 25.0]","3_(-0.001, 7.854]",0,0,0.04268853559690084,TN
3,female,21.5,8,2,69.55,S,Miss,1,CA,0,0,Unknown,11,0,4.256321678298823,6.322727272727272,7,9.935714285714283,"(20.0, 25.0]","(39.688, 512.329]",female_3,"female_(20.0, 25.0]",S_3,"Miss_(20.0, 25.0]","3_(39.688, 512.329]",0,0,0.05174080547574927,TN
3,female,9.0,3,2,27.9,S,Miss,0,NONE,0,0,Unknown,6,0,3.3638415951183864,4.65,6,4.65,"(0.419, 20.0]","(21.679, 39.688]",female_3,"female_(0.419, 20.0]",S_3,"Miss_(0.419, 20.0]","3_(21.679, 39.688]",0,0,0.11499587701515895,TN
3,male,1.0,5,2,46.9,S,Master,0,CA,0,0,Unknown,8,0,3.8691155044168695,5.8625,6,7.816666666666666,"(0.419, 20.0]","(39.688, 512.329]",male_3,"male_(0.419, 20.0]",S_3,"Master_(0.419, 20.0]","3_(39.688, 512.329]",0,1,0.5382999823538828,FP
3,male,30.0,0,0,7.225,C,Mr,0,NONE,0,0,Unknown,1,1,2.107178296651436,7.225,1,7.225,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",C_3,"Mr_(25.0, 30.0]","3_(-0.001, 7.854]",0,0,0.20677155744564332,TN
3,male,31.0,0,0,7.75,Q,Mr,0,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(30.0, 40.0]","(-0.001, 7.854]",male_3,"male_(30.0, 40.0]",Q_3,"Mr_(30.0, 40.0]","3_(-0.001, 7.854]",0,0,0.3109667573139578,TN
3,male,26.0,0,0,7.775,S,Mr,0,NONE,0,0,Unknown,1,1,2.1719067693519296,7.775,1,7.775,"(25.0, 30.0]","(-0.001, 7.854]",male_3,"male_(25.0, 30.0]",S_3,"Mr_(25.0, 30.0]","3_(-0.001, 7.854]",0,0,0.15622666078304825,TN
3,female,21.0,0,0,7.75,Q,Miss,0,NONE,0,0,Unknown,1,1,2.169053700369523,7.75,1,7.75,"(20.0, 25.0]","(-0.001, 7.854]",female_3,"female_(20.0, 25.0]",Q_3,"Miss_(20.0, 25.0]","3_(-0.001, 7.854]",0,1,0.7391141246970441,FP
1,male,46.0,1,0,61.175,S,Mr,0,W,0,1,E,2,0,4.1299529896894684,30.5875,1,61.175,"(40.0, 80.0]","(39.688, 512.329]",male_1,"male_(40.0, 80.0]",S_1,"Mr_(40.0, 80.0]","1_(39.688, 512.329]",0,0,0.2480955046640316,TN
2,male,52.0,0,0,13.0,S,Mr,0,NONE,0,0,Unknown,1,1,2.6390573296152584,13.0,2,6.5,"(40.0, 80.0]","(10.5, 21.679]",male_2,"male_(40.0, 80.0]",S_2,"Mr_(40.0, 80.0]","2_(10.5, 21.679]",0,0,0.03092238359027892,TN
3,female,21.5,1,0,16.1,S,Mrs,1,NONE,0,0,Unknown,2,0,2.8390784635086144,8.05,2,8.05,"(20.0, 25.0]","(10.5, 21.679]",female_3,"female_(20.0, 25.0]",S_3,"Mrs_(20.0, 25.0]","3_(10.5, 21.679]",1,1,0.5349935716355921,TP
1,male,30.0,0,0,27.75,C,Mr,0,NONE,0,1,C,1,1,3.3586377672433594,27.75,1,27.75,"(25.0, 30.0]","(21.679, 39.688]",male_1,"male_(25.0, 30.0]",C_1,"Mr_(25.0, 30.0]","1_(21.679, 39.688]",0,1,0.6016588700919541,FP
1,female,16.0,0,1,39.4,S,Miss,0,PC,0,1,D,2,0,3.698829784967105,19.7,1,39.4,"(0.419, 20.0]","(21.679, 39.688]",female_1,"female_(0.419, 20.0]",S_1,"Miss_(0.419, 20.0]","1_(21.679, 39.688]",1,1,0.9933457215034984,TP
